"difficulty","question","metric","dimension","expected_answer"
"L3","Who are the top 5 year-months by YoY % growth in total sales in 2024?","YoY % growth in total_sales","year month","### YoY Growth in Total Sales (2024)
**Answer**: Top 5 months by YoY growth in total sales (2024): 2024-09 (64.2%), 2024-04 (50.1%), 2024-11 (42.3%), 2024-01 (38.9%), 2024-07 (35.0%).

**Scope**
- Includes all shipments (SHIPMENT) across all customers and products, aggregated by year_month for 2024 vs 2023
- **Data status**: Month-end closed

**Context (optional)**
- Highlights months with strongest year-over-year revenue momentum in 2024. Could inform demand planning and promotional timing. 

[Would you like this broken out by region or brand for deeper insight?]

<details>
<summary>Technical Log</summary>

- **SQL Query**:
```sql
WITH Billing2024 AS (
  SELECT year_month,
         SUM(total_sales) AS sales_2024
  FROM ods.fact_monthly_sales_poa_billing
  WHERE order_type = 'SHIPMENT'
    AND year_month >= '2024-01' AND year_month <= '2024-12'
  GROUP BY year_month
),
Billing2023 AS (
  SELECT year_month,
         SUM(total_sales) AS sales_2023
  FROM ods.fact_monthly_sales_poa_billing
  WHERE order_type = 'SHIPMENT'
    AND year_month >= '2023-01' AND year_month <= '2023-12'
  GROUP BY year_month
),
YoY AS (
  SELECT b4.year_month,
         b4.sales_2024,
         b3.sales_2023,
         (b4.sales_2024 - NULLIF(b3.sales_2023, 0)) / NULLIF(b3.sales_2023, 0) AS yoy_growth
  FROM Billing2024 AS b4
  LEFT JOIN Billing2023 AS b3
    ON b4.year_month = '2023-' + RIGHT(b4.year_month, 2)
)
SELECT year_month, yoy_growth
FROM YoY
WHERE yoy_growth IS NOT NULL
ORDER BY yoy_growth DESC
OFFSET 0 ROWS FETCH NEXT 5 ROWS ONLY;
```
- **Filters Applied**: 
  - order_type = 'SHIPMENT'
  - year_month between '2024-01' and '2024-12'
- **Time Range**: 2024-01 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","What is the POA M/M Growth % by Local Assembler for 2024-11?","POA M/M Growth %","Local Assembler","### POA M/M Growth % by Local Assembler (2024-11)
**Answer**:
- Assembler_A: USD 1,250,000 (MoM: +150,000 | +13.64%)
- Assembler_B: USD 980,000 (MoM: -70,000 | -6.67%)
- Assembler_C: USD 540,000 (MoM: +20,000 | +3.85%)
- Assembler_D: USD 300,000 (MoM: -20,000 | -6.25%)

**Scope**
- Dimension coverage: Local Assembler (by local_assembler), Billing SHIPMENT only
- Time period: 2024-11 vs 2024-10

- **Data status**: Month-end closed

**Context (optional)**
- The MoM growth is calculated as (2024-11 Sales - 2024-10 Sales) / 2024-10 Sales for each local assembler. Across all assemblers, total MoM growth is approximately 2.68%.

[Follow-up suggestion]
Would you like this broken out further by ru (region) or by brand pbg/pbu?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
WITH Curr AS (
  SELECT local_assembler,
         SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11'
    AND order_type = 'SHIPMENT'
  GROUP BY local_assembler
),
Prior AS (
  SELECT local_assembler,
         SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-10'
    AND order_type = 'SHIPMENT'
  GROUP BY local_assembler
)
SELECT
  COALESCE(Curr.local_assembler, Prior.local_assembler) AS local_assembler,
  ISNULL(Curr.curr_sales, 0) AS curr_sales,
  ISNULL(Prior.prior_sales, 0) AS prior_sales,
  (ISNULL(Curr.curr_sales, 0) - ISNULL(Prior.prior_sales, 0)) AS delta,
  NULLIF((ISNULL(Curr.curr_sales, 0) - ISNULL(Prior.prior_sales, 0)), 0) / NULLIF(ISNULL(Prior.prior_sales, 0), 0) AS growth_pct
FROM Curr
FULL OUTER JOIN Prior ON Curr.local_assembler = Prior.local_assembler
ORDER BY local_assembler;

- **Filters Applied**: year_month IN ('2024-11','2024-10'); order_type = 'SHIPMENT'
- **Time Range**: 2024-10 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 pbu by Total Booked Qty in 2024, based on Booking data?","Total Booked Qty","pbu","### Top 5 PBU by Total Booked Qty (2024)

**Answer**:
- MLCC — 9,450,210 Units
- TANTALUM — 6,820,150 Units
- R-Chip — 4,640,980 Units
- Wireless — 3,275,400 Units
- Ceramic — 2,980,320 Units

**Scope**
- Includes all PBUs in the Booking data for 2024 (across all PBGs, regions, and customers)
- **Data status**: Month-end closed

**Context (optional)**
- Booking activity in 2024 was led by MLCC and TANTALUM, with R-Chip and Wireless following. If you’d like, I can break this down by PBG or month.

Would you like a breakdown by PBG (Capacitor vs. Resistors) or by month for trend insight?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT TOP 5
      pbu,
      SUM(total_qty) AS total_booked_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month >= '2024-01' AND year_month <= '2024-12'
  GROUP BY pbu
  ORDER BY SUM(total_qty) DESC;

- **Filters Applied**: year_month between '2024-01' and '2024-12'; table = ods.fact_monthly_sales_poa_booking

- **Time Range**: 2024-01 to 2024-12

- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","What is the MoM % by brand for 2024-08?","MoM %","brand","### MoM by Brand (2024-08)
**Answer**:
- YAGEO: 4.35% (Delta: USD 100,000 | Growth: 4.35%)
- PULSE: 2.86% (Delta: USD 50,000 | Growth: 2.86%)
- KEMET: 4.35% (Delta: USD 50,000 | Growth: 4.35%)
- CHILISIN: 2.27% (Delta: USD 20,000 | Growth: 2.27%)
- TOKIN: -1.64% (Delta: USD -10,000 | Growth: -1.64%)
- Telemecanique: 5.77% (Delta: USD 30,000 | Growth: 5.77%)

**Scope**
- Dimension coverage: by brand
- Data coverage: Billing (SHIPMENT only) for 2024-08 vs 2024-07
- Currency: USD

**Data status**: Month-end closed

**Context (optional)**
- Most brands saw positive MoM growth in August 2024, with TOKIN showing a slight decline. The strongest MoM uplift came from Telemecanique.

[Recommended next step]
- Would you like this broken down further by region (ru) or by product hierarchy (pbg/pbu) to understand the drivers behind the brand-level shifts?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH Curr AS (
      SELECT brand,
             SUM(total_sales) AS curr_sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month = '2024-08'
        AND order_type = 'SHIPMENT'
      GROUP BY brand
  ),
  Prev AS (
      SELECT brand,
             SUM(total_sales) AS prev_sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month = '2024-07'
        AND order_type = 'SHIPMENT'
      GROUP BY brand
  ),
  Aggregated AS (
      SELECT c.brand,
             c.curr_sales,
             p.prev_sales,
             (c.curr_sales - COALESCE(p.prev_sales,0)) AS delta_sales,
             CAST((c.curr_sales - COALESCE(p.prev_sales,0)) AS decimal(18,2)) 
               / NULLIF(COALESCE(p.prev_sales,0),0) * 100.0 AS mom_pct
      FROM Curr c
      LEFT JOIN Prev p ON c.brand = p.brand
  )
  SELECT brand,
         mom_pct AS MoM_pct,
         delta_sales
  FROM Aggregated
  ORDER BY brand;

- **Filters Applied**: 
  - year_month = '2024-08' (current) and '2024-07' (prior)
  - order_type = 'SHIPMENT'
- **Time Range**: 2024-07 to 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 PBU by QoQ % growth in Q3 2023 (vs Q2 2023)?","QoQ growth %","PBU","### Top 5 PBU QoQ Growth (Q3 2023 vs Q2 2023)
**Answer**: 
- Wireless: 122.22% growth | Delta USD 1,100,000.00
- R-Chip: 90.00% growth | Delta USD 900,000.00
- Tantalum: 89.47% growth | Delta USD 1,700,000.00
- MLCC: 80.00% growth | Delta USD 3,200,000.00
- Ceramic: 78.26% growth | Delta USD 900,000.00

**Scope**
- Includes QoQ growth by PBU (Product Business Unit) using Billing SHIPMENT data
- Time window: Q2 2023 (2023-04 to 2023-06) vs Q3 2023 (2023-07 to 2023-09)

- **Data status**: Month-end closed

**Context (optional)**
- Notable uplift in Wireless and R-Chip, with strong momentum in Tantalum and MLCC. This suggests a favorable mix shift into higher-growth PBU segments during Q3 2023.

Would you like a breakdown by region (RU) or by additional dimensions (e.g., pbg or focus_flag) to explain the drivers behind these shifts?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH Q2 AS (
  SELECT
    pbu,
    SUM(total_sales) AS q2_sales,
    SUM(total_qty) AS q2_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2023-04','2023-05','2023-06')
    AND order_type = 'SHIPMENT'
  GROUP BY pbu
),
Q3 AS (
  SELECT
    pbu,
    SUM(total_sales) AS q3_sales,
    SUM(total_qty) AS q3_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2023-07','2023-08','2023-09')
    AND order_type = 'SHIPMENT'
  GROUP BY pbu
)
SELECT
  COALESCE(Q3.pbu, Q2.pbu) AS pbu,
  ISNULL(Q3.q3_sales, 0) AS q3_sales,
  ISNULL(Q2.q2_sales, 0) AS q2_sales,
  CASE
    WHEN Q2.q2_sales = 0 THEN NULL
    ELSE (Q3.q3_sales - Q2.q2_sales) / NULLIF(Q2.q2_sales, 0)
  END AS qoq_growth
FROM Q3
FULL OUTER JOIN Q2 ON Q3.pbu = Q2.pbu
ORDER BY qoq_growth DESC
OFFSET 0 ROWS FETCH NEXT 5 ROWS ONLY;
```
- **Filters Applied**: year_month between 2023-04 and 2023-09; order_type = 'SHIPMENT'
- **Time Range**: 2023-04 to 2023-09
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 Sales Representatives by POA OTR in Q3 2023?","POA OTR","Sales Representative","### Top 5 Sales Representatives by POA OTR (Q3 2023)
**Answer**:
- Alex Johnson — USD 2,150,324.77
- Maria Garcia — USD 1,892,500.40
- Wei Liu — USD 1,648,730.10
- Sophia Patel — USD 1,402,110.50
- Daniel Kim — USD 1,256,490.25

**Scope**
- Dimension coverage: Includes all sales representatives across all regions and product groups for Q3 2023 (OTR).

- **Data status**: Month-end closed

**Context (optional)**
- OTR includes all order types; this snapshot aggregates total_sales for July–September 2023 by erp_sales_rep.

[Would you like this broken down by region or by product group as well?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT TOP 5
      erp_sales_rep,
      SUM(total_sales) AS total_sales_usd
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month >= '2023-07' AND year_month <= '2023-09'
  GROUP BY erp_sales_rep
  ORDER BY SUM(total_sales) DESC;

- **Filters Applied**: 
  - year_month between 2023-07 and 2023-09
  - OTR (no order_type filter; include ALL order types)

- **Time Range**: 2023-07 to 2023-09

- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me the POA YoY Growth % by PBG for Dec 2024.","POA YoY Growth %","PBG","### POA YoY Growth % by PBG (Dec 2024)
**Answer**:
- Capacitor: 9.62% YoY growth (Delta in sales: USD 2,500,000)
- Resistors: 14.29% YoY growth (Delta in sales: USD 1,600,000)
- Magnetics: -5.10% YoY growth (Delta in sales: USD -500,000)
- SENSOR: 7.69% YoY growth (Delta in sales: USD 400,000)

**Scope / Confidence**
- Includes POA Billing, filtered to SHIPMENT only, grouped by PBG
- Data status: Month-end closed

**Context (optional)**
- Dec 2024 YoY growth is strongest in Capacitor and Resistors, with Magnetics showing a decline. SENSOR remains positive but more modest.

[Recommended next step]
- Would you like this broken out by region (ru) or by a longer time series (e.g., monthly Dec 2023 through Dec 2024) for trend visualization?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  - WITH Curr AS (
      SELECT pbg,
             SUM(total_sales) AS curr_sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month = '2024-12'
        AND order_type = 'SHIPMENT'
      GROUP BY pbg
    ),
    Prev AS (
      SELECT pbg,
             SUM(total_sales) AS prior_sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month = '2023-12'
        AND order_type = 'SHIPMENT'
      GROUP BY pbg
    )
    SELECT c.pbg,
           c.curr_sales,
           p.prior_sales,
           (c.curr_sales - p.prior_sales) AS delta_sales,
           CASE WHEN p.prior_sales = 0 THEN NULL
                ELSE CAST((c.curr_sales - p.prior_sales) * 1.0 / p.prior_sales * 100 AS DECIMAL(18,2))
           END AS yoy_growth_pct
    FROM Curr c
    LEFT JOIN Prev p ON c.pbg = p.pbg
    ORDER BY c.pbg;

- **Filters Applied**: year_month IN ('2024-12', '2023-12'); order_type = 'SHIPMENT'
- **Time Range**: 2023-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of POA billed Qty by pbg for 2024-08.","total_qty","pbg","### POA Billed Qty by PBG (2024-08)
**Answer**: 
- Capacitor: 410,000 units
- Resistors: 260,000 units
- Magnetics: 150,000 units
- SENSOR: 90,000 units
- Total: 910,000 units

**Scope**
- Includes POA Billing (SHIPMENT) breakdown by PBG for 2024-08
- **Data status**: Month-end closed

**Context (optional)**
- This breakdown highlights which product groups drove POA billed quantity in August 2024.

Would you like a breakdown by RU or by PBU as well for deeper insight?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
    pbg,
    SUM(total_qty) AS billed_qty
FROM
    ods.fact_monthly_sales_poa_billing
WHERE
    year_month = '2024-08'
    AND order_type = 'SHIPMENT'
GROUP BY
    pbg
ORDER BY
    billed_qty DESC;
```
- **Filters Applied**: year_month = '2024-08'; order_type = 'SHIPMENT'
- **Time Range**: 2024-08 to 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","For 2024-08, show me the GM% breakdown by Product Business Group (PBG).","GM%","pbg","### GM% (2024-08)
**Answer**: 
- Capacitor: 34.5% 
- Resistors: 28.2% 
- Magnetics: 18.7% 
- SENSOR: 26.1%

**Scope**
- Dimension coverage: GM% breakdown by Product Business Group (PBG) only
- **Data status**: Month-end closed

**Context (optional)**
- GM% measures gross profitability by PBG for August 2024 using Shipments (costs included). If you’d like, I can break this down further by region or by specific PBG sub-categories.

Would you like a breakdown by region (ru) or by another product dimension (e.g., pbu or focus_flag)?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  pbg,
  SUM(total_sales) AS total_sales,
  SUM(total_cost) AS total_cost,
  SUM(total_sales) - SUM(total_cost) AS gross_profit,
  (SUM(total_sales) - SUM(total_cost)) / NULLIF(SUM(total_sales), 0) AS gm_percent
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-08'
  AND order_type = 'SHIPMENT'
GROUP BY pbg
ORDER BY gm_percent DESC;
```
- **Filters Applied**: year_month = '2024-08'; order_type = 'SHIPMENT'
- **Time Range**: 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Provide a monthly breakdown of POA OTR Qty by g7 for November 2024, including the month-over-month change from October 2024.","total_qty","g7","### OTR Qty by G7 (Nov 2024)
**Answer**: 
- G7_A: 120,000 units (MoM: +9,500 | +8.59%)
- G7_B: 87,500 units (MoM: -4,500 | -4.89%)
- G7_C: 53,200 units (MoM: +2,800 | +5.56%)
- G7_D: 100,300 units (MoM: +2,300 | +2.35%)

**Scope**
- Dimension coverage: Breakout by G7, using OTR (all order types) for November 2024, with prior month (October 2024) for MoM comparison
- Data status: Month-end closed

**Context (optional)**
- Nov 2024 shows positive MoM growth across most G7s, led by G7_A and G7_C. G7_B declined notably vs Oct 2024.

Would you like a drill-down by region (ru) or by product group (pbg/pbu) for deeper insights?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Curr AS (
  SELECT g7, SUM(total_qty) AS qty_nov
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11'
  GROUP BY g7
),
Prev AS (
  SELECT g7, SUM(total_qty) AS qty_oct
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-10'
  GROUP BY g7
)
SELECT COALESCE(c.g7, p.g7) AS g7,
       ISNULL(c.qty_nov, 0) AS Nov_Qty,
       (ISNULL(c.qty_nov, 0) - ISNULL(p.qty_oct, 0)) AS Delta_Qty,
       CASE
         WHEN ISNULL(p.qty_oct, 0) = 0 THEN NULL
         ELSE (CAST((ISNULL(c.qty_nov, 0) - ISNULL(p.qty_oct, 0)) AS float) / ISNULL(p.qty_oct, 0)) * 100
       END AS MoM_Growth_Percent
FROM Curr c
FULL OUTER JOIN Prev p ON c.g7 = p.g7
ORDER BY g7;
```
- **Filters Applied**: year_month in ('2024-11', '2024-10'); table: ods.fact_monthly_sales_poa_billing; order_type not filtered (OTR)
- **Time Range**: 2024-11 vs 2024-10
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of the Book-to-Bill Ratio by Sub Unit for July 2024.","Book-to-Bill Ratio","Sub Unit","### Book-to-Bill Ratio (July 2024)
**Answer**:
- MLCC: BB Ratio 1.75 (Booking USD 1,800,000.00 | Billing USD 1,030,000.00) | BB Qty Ratio 1.20 (Booking 60,000 | Billing 50,000)
- R-Chip: BB Ratio 1.29 (Booking USD 900,000.00 | Billing USD 700,000.00) | BB Qty Ratio 1.27 (Booking 28,000 | Billing 22,000)
- Wireless: BB Ratio 1.33 (Booking USD 1,200,000.00 | Billing USD 900,000.00) | BB Qty Ratio 1.25 (Booking 40,000 | Billing 32,000)
- Tantalum: BB Ratio 1.20 (Booking USD 600,000.00 | Billing USD 500,000.00) | BB Qty Ratio 1.13 (Booking 18,000 | Billing 16,000)
- Other: BB Ratio 1.50 (Booking USD 300,000.00 | Billing USD 200,000.00) | BB Qty Ratio 1.14 (Booking 12,000 | Billing 10,500)

**Scope**
- Dimension coverage: Breakout by Sub Unit (mapped to pbu_1). Includes all Sub Units with data for July 2024.
- Data status: Month-end closed

**Context (optional)**
- The Book-to-Bill ratio is higher for most Sub Units where Booking significantly exceeds Billing in July 2024, indicating stronger incoming demand relative to shipments for those Sub Units in that period.

Would you like this breakdown by additional dimensions (e.g., ru region, brand) or a YoY/MoM trend for July 2024?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH BookingPerSub AS (
  SELECT COALESCE(pbu_1, 'Unknown') AS SubUnit,
         SUM(total_sales) AS BookingTotalSales,
         SUM(total_qty) AS BookingTotalQty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-07'
  GROUP BY COALESCE(pbu_1, 'Unknown')
),
BillingPerSub AS (
  SELECT COALESCE(pbu_1, 'Unknown') AS SubUnit,
         SUM(total_sales) AS BillingTotalSales,
         SUM(total_qty) AS BillingTotalQty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-07' AND order_type = 'SHIPMENT'
  GROUP BY COALESCE(pbu_1, 'Unknown')
)
SELECT
  COALESCE(b.SubUnit, bl.SubUnit) AS SubUnit,
  ISNULL(b.BookingTotalSales, 0) AS BookingTotalSales,
  ISNULL(b.BookingTotalQty, 0) AS BookingTotalQty,
  ISNULL(bl.BillingTotalSales, 0) AS BillingTotalSales,
  ISNULL(bl.BillingTotalQty, 0) AS BillingTotalQty,
  CASE WHEN ISNULL(bl.BillingTotalSales, 0) = 0 THEN NULL
       ELSE ISNULL(b.BookingTotalSales, 0) / NULLIF(ISNULL(bl.BillingTotalSales, 0), 0) END AS BB_Ratio,
  CASE WHEN ISNULL(bl.BillingTotalQty, 0) = 0 THEN NULL
       ELSE ISNULL(b.BookingTotalQty, 0) / NULLIF(ISNULL(bl.BillingTotalQty, 0), 0) END AS BB_Qty_Ratio
FROM BookingPerSub b
FULL OUTER JOIN BillingPerSub bl ON b.SubUnit = bl.SubUnit
ORDER BY SubUnit;
```
- **Filters Applied**: year_month = '2024-07' for Booking; year_month = '2024-07' and order_type = 'SHIPMENT' for Billing
- **Time Range**: 2024-07 to 2024-07
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of Total Billed by End Customer for 2024-08.","total_billed","end_customer","### Total Billed by End Customer (2024-08)
**Answer**: USD 3,419,186.94

**Scope**
- Breakdown by End Customer (based on final_customer in Billing records)
- **Data status**: Month-end closed

**Context (optional)**
- August 2024 total billed across End Customers = USD 3,419,186.94
- Top End Customers by billed amount:
  - HON HAI — USD 1,245,678.45
  - GOOGLE — USD 987,432.10
  - INFINEON — USD 654,321.00
  - VALEO — USD 321,654.89
  - TOKIN — USD 210,100.50

Would you like this breakdown extended to include additional customers, or broken out by region or product group as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  COALESCE(final_customer, 'Unknown') AS End_Customer,
  SUM(total_sales) AS Total_Billed
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-08'
  AND order_type = 'SHIPMENT'
GROUP BY COALESCE(final_customer, 'Unknown')
ORDER BY Total_Billed DESC;
```
- **Filters Applied**: year_month = '2024-08'; order_type = 'SHIPMENT'
- **Time Range**: 2024-08 to 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
